Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,LoanAmountToIncomeRatio,LoanAmount_Log,TotalIncome_Log,IncomePerDependent,EMI,EMIToIncomeRatio
LP001015,1,1,0,0,0,5720,0,110.0,360.0,1.0,False,False,True,5720,0.019230769230769232,4.709530201312334,8.651898894268529,5720.0,9.166666666666666,0.0016025641025641025
LP001022,1,1,1,0,0,3076,1500,126.0,360.0,1.0,False,False,True,4576,0.027534965034965036,4.844187086458591,8.428799040653642,2288.0,10.5,0.0022945804195804195
LP001031,1,1,2,0,0,5000,1800,208.0,360.0,1.0,False,False,True,6800,0.03058823529411765,5.342334251964811,8.824824939175638,2266.6666666666665,17.333333333333332,0.002549019607843137
LP001035,1,1,2,0,0,2340,2546,100.0,360.0,1.0,False,False,True,4886,0.020466639377814164,4.61512051684126,8.494333897270154,1628.6666666666667,8.333333333333334,0.0017055532814845137
LP001051,1,0,0,1,0,3276,0,78.0,360.0,1.0,False,False,True,3276,0.023809523809523808,4.3694478524670215,8.094683648698815,3276.0,6.5,0.001984126984126984
LP001054,1,1,0,1,1,2165,3422,152.0,360.0,1.0,False,False,True,5587,0.027206013960980848,5.030437921392435,8.628376720376853,5587.0,12.666666666666666,0.0022671678300817373
LP001055,0,0,1,1,0,2226,0,59.0,360.0,1.0,False,True,False,2226,0.026504941599281222,4.0943445622221,7.708410667257367,1113.0,4.916666666666667,0.0022087451332734355
LP001056,1,1,2,1,0,3881,0,147.0,360.0,0.0,True,False,False,3881,0.03787683586704458,4.997212273764115,8.264105763728956,1293.6666666666667,12.25,0.0031564029889203813
LP001059,1,1,2,0,0,13633,0,280.0,240.0,1.0,False,False,True,13633,0.020538399471869726,5.638354669333745,9.52032195192273,4544.333333333333,35.0,0.0025672999339837158
LP001067,1,0,0,1,0,2400,2400,123.0,360.0,1.0,False,True,False,4800,0.025625,4.820281565605037,8.476579508530941,4800.0,10.25,0.0021354166666666665
LP001078,1,0,0,1,0,3091,0,90.0,360.0,1.0,False,False,True,3091,0.029116790682626983,4.51085950651685,8.036573409707312,3091.0,7.5,0.0024263992235522484
LP001082,1,1,1,0,0,2185,1516,162.0,360.0,1.0,False,True,False,3701,0.043771953526074034,5.093750200806762,8.216628493133443,1850.5,13.5,0.0036476627938395027
LP001083,1,0,3,0,0,4166,0,40.0,180.0,1.0,False,False,True,4166,0.009601536245799328,3.713572066704308,8.334951631422454,1041.5,6.666666666666667,0.0016002560409665548
LP001094,1,1,2,0,0,12173,0,166.0,360.0,0.0,False,True,False,12173,0.01363673704099236,5.117993812416755,9.40705780905387,4057.6666666666665,13.833333333333334,0.00113639475341603
